text,label
bought cause wanted read didnt happen tried cant read device need old school paper hand,2
bought christmas gift havent actually seen action yet checked review good best buy awesome black friday price,1
bought daughter 4th kindle bought within family touchscreen great daughter love fact u older model kindles jealous,1
bought daughter christmas absolutely love since opened,1
bought daughter love wifi connection great mostly us youtube google love easy way control parental account account useful buy cover put thin afraid would break,1
bought daughter would taking school byod perfect size table offer load amazon goody prime member need good enough one requirement google app support since run fire o everything amazon proprietary howto web getting google play store app integration device lack upon fix article get google app store working tablet since would useful school requirement google apps returning otherwise great tablet fire o restricts google apps,1
bought device wife love play video cooking 1 gift list sure,1
bought ebooks college could get ebook called school department could either semester already started sale representative store told needed ended buying tablet phone carrier ebooks right less 5 minute school department help,0
bought eco show replace first gen eco original tube show hears understands lot better,1
bought family member disability didnt see review purpose far working well felt case would help accidentally dropped,1
bought family memeber happy game,1
bought fire 85 yr old aunt love easy use,1
bought fire wife replace one got accidently brokengreat,1
bought four kid love,1
bought gift adult kid video chat college second best feature youtube amazon sell google home chromcast goodness sake,0
bought gift husband constantly asking alexa question everything love listening music well,1
bought gift performed perfectly cant beat price,1
bought gift recipient love processing speed fact 2 camera device,1
bought gift sister every tear eye see using computer internet home dependent library work well stop anywhere free wifi online much tech utility low price,1
bought gift wife love screen handy recipe,1
bought gift wife love work expected,1
bought grand daughter xmas since 5 year old lot tablet problem easy use,1
bought granddaughter 2 able load apps book well disney movie far unable access anything dont want able withstand frequent toddler abuse aka throwing definitely recommend,1
bought granddaughter absolutely loved,1
bought husband surprised work need,1
bought kid talk grandpa great call tear eye,1
bought kindle 2 month ago battery already dead charge,1
bought kindle dad size perfect big small light carry around,1
bought lowpriced kindle test travel replacement 14pounds laptop wound taking monthlong trip country superb email online transaction like buying theatre tix finding making various reservation also outstanding performance video music 70 suggest buy usbmini cable buy one superb device yokod,1
bought mom christmas ended got one great everyone speaker sound great easy set mom ended getting dot could light turned downstairs tell alexa turn bed regret one,1
bought mom gift shes tech savvy easy get used definitely good tablet beginner,1
bought mom needed great price wanting get ipad think might great less expensive option well,1
bought mom shes love use netflix love 8 great size cpu speed,1
bought mostly backupand read book since larger cell phone back used occasionally may 40 50 hour use till week sent laptop repair probably used tot week watching 3rd primetime video week simply turned turn using power trick safe mode gone toast bought october 11 2016 quit february 9 2015 old fire lasted 4 5 year use stereo speaker lasted week charge 2 3 dayssturdier built full junk offered apps constantly trying add junk junk junk,0
bought mostly backupand read book since larger cell phone back used occasionally may 40 50 hour use till week sent laptop repair probably used tot week watching 3rd primetime video week simply turned turn using power trick safe mode gone toast bought october 11 2016 quit february 9 2015 old fire lasted 4 5 year use stereo speaker lasted week charge 2 3 dayssturdier built full junk offered apps constantly trying add junk junk junk,0
bought mother law buying another,1
bought niece love take everywhere,1
bought one living room bedroom home wifi need boosted alexa would connect caused complication along bluetooth speaker straightened work great,1
bought parent use amazon prime account sure love,1
bought primarily used kindle ereader good product cost drawback can not access apps available google playstore content available amazon app store,1
bought replacement shattered screen kindle always happy kindle tell easy set replacement literally strain brain follow screen instruction everything old kindle transferred flawlessly awesome,1
bought seems working great far sure long last,1
bought sister gift need use laptop basic internet surfing watch movie travelling device speed decent although can not compare performance laptop want avoid carrying bulky laptop travel want budget make device laptop choose amazon fire tablet,1
bought someone gift big amazon kindle huge plus feature amazon store improving love iti know tablet kindle apps awesome price,1
bought son like good alternate expensive table,1
bought son stuff still going strong,1
bought tab birthday gift 12 yr old nephew life india useful google important information internet school assignment also video chat using skyperightly priced kid product resolution couldve better targeted kid product think better resolution reduce pressure eye reading document fine text,1
bought tablet 10 year old grandson love easy operate great display,1
bought tablet 7 2 year old easy use durable dropped numerous amount time scratch anything many apps,1
bought tablet grandson absolutely love,1
bought tablet inexpensive right size fit daughter,1
bought tablet nice really like night tear eye mode use bed still sleep,1
bought toddler far seems hold well quirky rule amazon account product overall good need,1
bought toddler far seems hold well quirky rule amazon account product overall good need,1
bought two kid love echo dot,1
bought twofor deal present mother learning curve since one going son teach look like neat appliance want see weather music turning light,1
bought way easily read go im disappointed really big easily carry around ive discovered easy use reading purpose,1
bought whim brother recommended try sometimes hard believe important life opened long forgotten youth music video anytime,1
bought wife constant reader put away previous kindles one internet access also find book anytime want,1
bought wife upgrade original kindle worn big step original good another 810 year,1
brought 8 yr old son can not put would recommend product,2
brought tablet black friday sale fast forward christmas 6 year open happy set two day later crashed never came back blank screen disappointed,0
bundle help test philip hue light purchased additional tplink plug,1
cant beat price look feel nicer samsung tablet bought gift thinking getting one,1
carry book library fingertip get one,1
christmas eve went looking ipad gift sold directed amazon fire hd8 picture quality amazing hence hd watched movie picture better hd tv say would buy tablet ipad dayand cost less fourth price,1
clear reading bright light outdoor setting long battery life,2
connectivity okay setup access navigation little clumsy overall good product good price category,1
consisnt compatible google apps use dailydoes operate latest facebook updatescamera image quality poorprossmooth interface user friendlygood battery lifesupports kid separate profile may shared family memberseasily syncs device,1
control smart home sthings also 2 echo dot,1
cool device main issue couldn⊙t play playlist stored sonos app played streaming service,2
could asked better tablet money wasnt looking anything extreme wanted look nice job game browsing well gave son christmas want one going buy another mother law lightweight simple layout snappy cant go wrong,1
dad us speaker tv love use traditional alexa waybut speaker option discovered added benefit,1
daughter love easy set keep everything age appropriate,1
daughter love playing many feature keep busy,1
daughter love tablet amazon plenty game play also easy use,1
daughter love tablet carry place,1
daughter love tablet easy use carry,1
daughter love tablet love free tear eye love case came right buy kid first tablet,1
daughter tablet knew would winner child well,1
decent somewhat slow netflix freeze time,2
decent sounding music deviceeasy connect use app getting custom routine set smart home vivint hue etc take trial error figuring command would buy,1
definitely worth investmenti may get couple,1
described would recommend friend,1
device awesome ⊘ really let get excited smart home technology ⊘ i⊙m buying second one upstairs,1
device good looking starter tablet young individual,2
device great storing amazon book also light portable simple use well,1
didnt depth research particular tablet price speed good wanted con able clear home screen apps relocate see personal home screen picture,2
didnt think needed alexa screen im glad got ask see grocery list pop screen also video call really like alexa dotswe almost every room house,1
difficult purchase stock 6 store order online ship store available become available work turned couldnt get could log onto wifi network though item household work also product wouldnt move past setting clock tried 3 day gave returned item,0
download pdf file read kindle satisfied performance,1
durable easy work love functionality kid love tablet good stuff,1
durable kid easy use great product price,1
easy fast efficientgreat lil tablet price range anyone,1
easy handle many book choose convenient,1
easy navigate download apps device,2
easy set family use many thing wake morning morning commute traffic report recipe fact phone call course music since got friend family gone buy well excellent purchase well worth money,1
easy set upchanged lot thing,1
easy set user friendly child,1
easy setup adding new command every week seems still work till fully functional,1
easy use arrived exactly described good beginner device youngster want device read,1
easy use lightweight would recommend anyone,1
easy use lightweight would recommend anyone,1
easy use much offer low price,1
easy use navigate purchasing book fast simple love fact password protect device,1
easy use nice side easy read also easy load,1
easy use plenty space kid recommend warranty,1
easy use pretty user friendly good value price,1
easy use purchased nephew he 4 love,1
easy use super clear cant beat price around great buy,1
echo amazing double picture display,1
echo good ended getting echo show well first device enjoyed using various reason one could ask alexa watch youtube video wanted watch one day asked alexa play video responded sayinggoogle supported echo show youtube come back skill echo show probably isnt worth extra money id say stick echo amazon music spotify echo dot use echo part smart home,2
echo great choosing music getting information voice soothing,1
echo love product purchased tap gift,1
echo plus great people wanting run wire waterpik wanted,1
echo plus offer much smart home however dot long tear eye yesterday bought 5 echo dot child great product,1
echo plus way go hue need install dimmer,1
echo show everything thought would alarm music action greatest,1
echo show great plug play app direction understandable problem however amazon hot line helpful want call help every week two keep thing running alexa able talk resolve issue getting used feature like,1
echo show great productgood security camera playing musicyoutube would great,1
echo show let see much great item home,1
echo show video screen nice upgrade echo⊙s news brief video nice good sound quality playing music,1
echo show work great home automation able see security camera drop home echo camera great feature,1
echo show work well tear eye can not connect youtube maybe amazon wake connection returned,2
echo sound better music tap give portability good tap voice activated good,1
echo throughout whole house kitchen control light facetime wife us recipe show video direction,1
enjoyable able listen music tear eye great party poolside,1
entire family enjoyed purchase store,1
entry level ereader allows read dayyou able read dark,1
even i⊙m outside bright sunlight word book i⊙m reading still crystal clear alone make kindle oasis worth cost methe kindle oasis wake second book choose instantly open ready readit perfect size isn⊙t heavy bulky really read hour tear eye sometimes pace floor read sometimes i⊙m elliptical machine read sometimes i⊙m sitting matter i⊙m kindle oasis remains comfortable hold always easy eyeswhen receive book pdf tear eye enlarge word won⊙t allow enlarge word change orientation page word automatically larger able make note book needed highlight word andor passagesmy merlot leather cover attractive flip open like opening cover bookhow make battery laston kindle oasis page say ⊜dualbattery charging system delivers month battery life⊝ huge thing instead charge tablet almost every day would able read month without charging kindleis oasis performed well much condition met charge oasis last two monthsfirst limit reading thirty minute day one impossible day able read thirty minute don⊙t occur often kindle go everywhere use every spare moment readsecond wireless need turned one easy always easy remember tear eye wireless need download one booksthird based light setting 10 way low keep light setting anywhere 16 18i don⊙t limit reading thirty minute day try remember keep wireless turned light setting kept anywhere 16 18 put kindle sleep second i⊙m done reading long single charge last ten day longest charge lasted far would kept charge several day remembered turn wireless succeed keeping wireless let know long charge lastsnow don⊙t plug charge soon charge cover get low allow cover charge go low possibly go kindle battery start drain since longer charge cover allow drain 50 plug cover kindle computer chargethe one thing surprised everything oasis black white reason thought maybe book cover would appear color since bought oasis read book color isn⊙t neededspecial offer appear screen kindle going sleep waking aren⊙t distraction honest kind fun look pay higher price won⊙t appear kindle would rather see themi asked question kindle knew worked known bought kindle oasis charge wouldn⊙t last month would still bought yes would known everything would appear black white would still bought yes would,1
even i⊙m outside bright sunlight word book i⊙m reading still crystal clear alone make kindle oasis worth cost methe kindle oasis wake second book choose instantly open ready readit perfect size isn⊙t heavy bulky really read hour tear eye sometimes pace floor read sometimes i⊙m elliptical machine read sometimes i⊙m sitting matter i⊙m kindle oasis remains comfortable hold always easy eyeswhen receive book pdf tear eye enlarge word won⊙t allow enlarge word change orientation page word automatically larger able make note book needed highlight word andor passagesmy merlot leather cover attractive flip open like opening cover bookhow make battery laston kindle oasis page say ⊜dualbattery charging system delivers month battery life⊝ huge thing instead charge tablet almost every day would able read month without charging kindleis oasis performed well much condition met charge oasis last two monthsfirst limit reading thirty minute day one impossible day able read thirty minute don⊙t occur often kindle go everywhere use every spare moment readsecond wireless need turned one easy always easy remember tear eye wireless need download one booksthird based light setting 10 way low keep light setting anywhere 16 18i don⊙t limit reading thirty minute day try remember keep wireless turned light setting kept anywhere 16 18 put kindle sleep second i⊙m done reading long single charge last ten day longest charge lasted far would kept charge several day remembered turn wireless succeed keeping wireless let know long charge lastsnow don⊙t plug charge soon charge cover get low allow cover charge go low possibly go kindle battery start drain since longer charge cover allow drain 50 plug cover kindle computer chargethe one thing surprised everything oasis black white reason thought maybe book cover would appear color since bought oasis read book color isn⊙t neededspecial offer appear screen kindle going sleep waking aren⊙t distraction honest kind fun look pay higher price won⊙t appear kindle would rather see themi asked question kindle knew worked known bought kindle oasis charge wouldn⊙t last month would still bought yes would known everything would appear black white would still bought yes would,1
everything great except cant read external pdfs properly either zoom much little kindle book provides great experience battery life awesome,1
everything need long battery life,1
everything needed screen nice enough price right,1
everything wanted great value price,1
exceeded expectation easy read book load store ease great saving space avid reader travel many book dont worry space,1
exceeded expectation recommend product friend,1
excellent addition amazon component especially better version hearing varying voice responding command,1
excellent combination easy install setup,1
excellent gift family good choice,1
excellent good ipad fraction price,1
excellent kid 37 thing dont like difficult go kid web page typing web address set kid profile plus take away easy access camera kid love may set wrong come printed instruction tech savvy item extremely durable great fun kid,1
excellent product good piece strongly recommend,1
excellent product spouse love itnough said,1
excellent reader product price easy use,1
excellent screen small change form make huge different adore flatness much brightness perfect daylight opinion worth cost,1
excellent tablet nice screen wish amazon would pre install play store would perfect,1
family really enjoys amazon tap awesome investment talk alexa everyday,1
fan anything android amazon one right ive none issue ive experienced android tablet work great shopping browsing reading listening music,1
fancy ipad fraction cost work well android system apps like android phone cant beat price,1
far want happy price,1
fast good lighting got 16gb space best gift ive bought bookreader,1
first concerned funny looking angle saw picture item displayed local store decided take chance owner echo dot figured would work manner love work arlo pro screen great soon figured reason funny angle item angled screen work great setback recommendation would add auxiliary output rear also watch prime movie youtube video etc,1
first e reader ttry friend papperwhite voyage best e reader world screen awesome read lot night sleep use read mobile sometime feel like eye burning voyage read much tear eye want strain burning sensation eye compared papperwhite screen look better feel like actually reading paper book,1
first experience alexa hard command guess first tear eye reset stopped working reading alexa i⊙ll know command,2
first kindle im loving picked day released one thing love im reader car owner get almost everywhere bike got tired lugging around heavy hardcover book library voyage weighs less paperback book extra bonus fit pocket wasnt using pannier carry stuff work everyday love clarity text pressure point page turning versus screen swipe also love charged got 4 day ago still battery power,1
first kindle love backlight perfect view sun awesome,1
first read amazon echo show thought sound quality would inferior echo small size would deal breaker read sound actually superior echo compatible existing security camera decided buy one best buy ran strong promotion buy 2 caved bought 2 number echo 2 echo dot house completely blown away echo show brief summary thought like 1 substantially best sound quality echo date stronger bass directional stereo dolby audio focused sound field front rock louder less sound side back share music echo2 8 far field microphone effective echo 3 high resolution 7 screen perfect desk kitchen 4 song lyric great free optional setting turn lyric 5 photo album cover band music awesome 6 3 button top mute camera defeat red screen indicator volume volume 7 excellent resolution builtin camera 8 auto presence detector turn show screen detected 9 speak alexa echo dot show mute volume show asked screen music volume lowered background 10 ask forecast get written verbal forecast also get second screen showing next 4 day including real feel picture anticipated weather chance rain etc 11 say alexa show front porch numerous security camera within 2 second highly detailed live video sound 12 video conference know anyone else show yet can not try call see picture see adjust surroundings 13 us power supply amazon echo 14 sleek shape fit right contemporary surroundings see photo show center desk 2 4k monitor ipad pro 15 touch screen sensitivity perfect 16 build quality first rate 17 rubber foot protect surface anti slip 18 addictive device one want center desk shown photo add video component wonder enjoyed music sport everything without 19 see shopping list 20 see visual confirmation light ask alexa turn actually turned dislike none would offer one design option would offer optional amazon echo show wireless subwoofer beast could buy later would work like many soundbars include wireless sub would allow show rock shake wall timei seriously planning sell echo dot pick couple show great,1
first tablet kindle curious updated version disappointed,0
first tablet kindle curious updated version disappointed,0
first tear eye user alexa plus using every day love,1
first thing noticed alexa⊙s response tear eye question waiting downloading lightning quick response 2nd compatibility smart hone feature connects light security monitoring system ease clear concise,1
first turn kindle home screen make easy determine exactly open read downloaded book,1
first wanted return product bought 2 yr old decided keep bc husband liked course daughter like dnt like fact cant use audible app kid version also bought daughter could independent far book none read aloud came maneuver game movie tho ok product tho love amazon daughter still like samsung tab better would recommend older kid,2
fun item helpful thing around home,1
fun music ready voice command use amazon unlimited nearly everything good view recipe allrecipes keep kitchen reference musical ambience video good youtube functionality would nice regular tv though probably provider nice photo background lastly lyric screen music played,1
functionality ease use outstanding right box super clear screen weight minimum joy use,1
gave gift provide sense safety security someone living country turning light entering house big deal live alone,1
gf loved us tear eye get book wanted follow,1
gift girlfriend loved due fact small compacted,1
gift grandson love easy use keep occupied hour,1
gift grandson love easy use keep occupied hour,1
gift mother christmas first tablet right price see like,1
gift wife love much better old one,1
give product 10 ton great learning program,1
go tablet problem 2 samsung tablet far like apps use available little slower previous tablet reason 4 star,1
good feature quality would nice worked better low light stepped backlit one nice condition bright,1
good item child inexpensive easy hold cover designed,1
good kid tablet game video charger pretty annoying,1
good little tablet medium lack built google apps annoying bypassed without rooting,1
good picture work well great variety apps keep mind get apps amazon google play arent always price,1
good price product purchased middle school son,1
good product service happy amazon fire tablet,1
good product service refer friend,1
good product short battery life use 20 minute,0
good product would recommend everyone thank,1
good set apps available robust enough kid abuse,1
good tablet con may reboot often,1
good tablet daughter love get annoyed battery run quickly,1
good tablet gave gift person enjoys recommend,1
good tablet kid lot appts download game,2
good tablet kid would definitely recommend,1
good voice recognition even grandchild throwing kind crazy question speaker quality top line everyone tried house love,1
good work pretty easily camera good,1
got 2 christmas gift grandson love,1
got aunt first tablet user friendly mostly reading,1
got daughterinlaw love exactly need,1
got grand daughter third birthday memory small original purchase buy okay,1
got great deal fire hd 8 kid love playing,1
got husband like setup easy,1
got mom use computer happy ease use ability store pic mom big plus thanks,1
got mother gift absolutely love wanting small cheap tablet fit need,1
got tablet replace one screen cracked cheaper getting screen replaced,1
got tablet toddler setup going great installed apps amazon transferred account went load netflix say frustrating netflix app understatement completely reset tablet factory setting twice netflix work well tablet either take long load time load take several attempt get netflix load work thats complaint great,1
got three year old daughter first interested wanted tablet got use prefers ipad,1
got two mom love many great feature,1
got wife christmas suppose come wrapped didn⊙t wife happy avid amazon fan sound better echo,1
got wrong one plain simple say like connection internet play music gotten echo get annoyed go push button,1
grandaughter enjoying tablet would recommend parent young kid,1
granddaughter love long battery toughshe love game learning mucheveryday,1
granddaughter love tablet perfect 5 year old,1
grandson happy pleased fire tablet able download start playing within minute purchase would buy another need existed,1
grandson love tablet everything need,1
grandson love tablet got safe,1
grandson really enjoyed christmas easy use,1
grandson really enjoyed product good deal,1
grandson used borrowed one school,1
grate product price fare happy kindle,1
great able make video call kitchen convenient,1
great addition amazon device family great christmas gift,1
great addition echo family bringing new cool feature,1
great addition house amazon echo plus incredible thing capable,1
great beginner experienced person bought gift love,1
great beginner like child limiting cant use many apps doesnt allow use google play store,2
great beginner tablet child bumper pad fantastic protection fall,1
great beginner tablet child bumper pad fantastic protection fall,1
great device free phone great internet game radio etc,1
great device many thing practical,1
great device music face tear eye call sound crisp clear many option echo show,1
great easy use tablet price,1
great entertainment friend knowledge joke ton fun,1
great ereader amazon continues dominance ereader field entry light comfortable hold perfect combination hepatic feedback button adaptive backlighting seems stay charged forever even regular use would definitely recommend would buy,1
great fire tablet speedy service experience bravo,1
great first tear eye tablet advanced option available,2
great gift anyone easy setup coexist iot device alexa awesome,1
great help assistant store knowledgeable took tear eye help choose right product need,1
great home become invaluable,1
great inquisitive mind alexa play music turn light answer question much,1
great kid grandson 5 year happy,1
great little tablet easy use kid wish battery bigger overall bad purchase,1
great little tablet take great kid,1
great looking recipe cooking hand tied also perfect ⊜dropping in⊝ family friend,1
great lot fun much better expected,1
great need expanding information,1
great price holiday combo work well need external hub,1
great price kid love lot space apps,1
great product device performed described great review,1
great product exactly ive come expect kindle reader,1
great product great service bestbuy online,1
great product quality awesome picture good clear,1
great product service sale man r really nice,1
great product use easy setup use amazon option,1
great product use everyday it⊙s great way automate home,1
great product work advertised fun use,1
great product would highly recommend getting,1
great purchase 9year old girl easy way peaceful long car ride,2
great purchase love echo plus hue light bulb set really easy hook amazon account order alexa program light turned certain tear eye every day even download app turn remotely love product compatible nest product,1
great reader feel like best evolution paperwhite autobrightness work fine unnoticeable feel good hand new page squeeze feature nice haptic feedback squeeze bezelthe power button also much better placed glass screen make swiping tapping bookmark location corner area much easier backlight much uniform 1st gen paperwhitethe issue displaying black block like tree silhouette look like tiny bad pixel kind twinkle course thing expensive compared paperwhite,1
great reading book manually update apps pain,1
great size work apps issue yet would buy,1
great son 8 year old help homework,1
great sound easy set screen seems sort wasteful ive playing maybe capability work digital picture frameim certain yet able set one picture itnot multiple would nice could used hulu netflix stuff since picture sound clear like visual shopping list still worth purchase good want havejust must havethen maybe tapped,2
great sound portable kid love didnt think would use tend use lot,1
great table everything need great resolution screen reading book,1
great tablet 3 year old grandson cover great drop wont break great buy,1
great tablet believe also great kid use parental control,1
great tablet believe also great kid use parental control,1
great tablet childthis tablet everything need child,1
great tablet clear picture would buy,1
great tablet grand kidseasy usecant say many time hit floor damage,1
great tablet grandson us watch cartoon also abc mouse us durable love,1
great tablet kid big choice apps great price,1
great tablet kid play game watch show,1
great tablet lot feature great price,1
great tablet money work need checking email downloading book magazine great price lightweight able facebook messenger sister life alaska something able phone laptop happy,1
great tablet perfect 8 year old son,1
great tablet price love pink color,1
great tablet price wife perfect size good traveling,1
great tablet price would give 5 star included sort instruction manual otherwise definitely recommend,1
great tablet son really like read also play game,1
great tablet web access work well gaming reason spend unless need larger screen,1
great tablet wife wanted love wifi much better old one,1
great two kid want give tablet play problem child dyslexic lowest level reader currently support audiblecom hardware support audible order child use audible disable family feature try turn reader sad lot great family feature disablei use geek squad reached directly kindle support presales could tell difference free paid family package get senior person help figure audible work disable family feature even could disable alexa app child full access alexa right turn shopping kind scaryso disappointment amazon make kid friendly kindle audiblecom child learning disability,1
great video calling grandparent real tech savvy also enjoy music demand,1
great way begin making home smart home easy set built hub easy use,1
greati love itglad got itmy nephew love,1
happy amazon tablet purchased business purpose well recreational work great get sd card memory also would bought directly amazon wouldve 1 month wait however able order best buy online pick day,1
happy bought reading good,1
happy first battery totally dead got however charging working ok,2
happy kindle fire hd 8 easy use,1
happy product miniature lap top,1
happy purchase item used brother son also happy dat,1
havent used kindle kindle made job properly sleek lightweight sturdy love putting bag taking wherever go case get chance read like say description download book read anywhere dont need wifi read battery life great matted screen make font big small want side screen small get much flip screen also brightness controller screen read light honestly love kindle job dont want anything get fancier,1
haven⊙t set yet really looking forward using regular alexa love even better,1
hesitant purchasing new echo im glad really like feedback screen seeing result addition voice using weather recipe anything displayed big help echo show responds fairly fast look great kitchen counter definite winner one,1
highly recommend tablet toddler plenty learning activity engage little mind case come sturdy toddler dropsthrows tablet damaged,1
hii ordered daughter extensive liking tablet didnt like lack google play service didnt patience work knew o amazon specific despite apps downloaded disappointed returned itif avid amazon person tablet work great want google tablet isnt would recommend people want good decent tablet read use amazon apps,0
hoping echo show allow u elevate experience using screen option calling family friend well reading recipe etc,1
hoping use google launcher tablet really locked can not change launcher lock screen still cheap fine watching movie,2
husband love ability listen anything able run living room light come instead trying find light switch,1
ilovemy kindle 8 however crash couple time sure also 8 case made kindle clamp used hold right button turn volume better case please let know,1
im author frequently give away promotional prize reader love,1
initially going get amazon kindle thought give tablet easy way read book buy ecollege text helped much im happy invested money,1
item great addition smart home first gen siri yet kink still need worked alexa answer lot thing command there long learning curve setting apps lot work fun large circle willing spend money get one great landline replacement,1
item purchased gift annual holiday party recipient loved,1
it⊙s alexa screen sound pretty decent countertop device wife love kitchen recipe weather music fun,1
ive always reader early technology adopter ive resisted moving electronic medium reading pleasure wish hadnt waited long reading night light instantly downloading new book favorite aspect,1
