text,label,prediction
awseome tablet toddler would recommend tablet age group,1.0,1.0
baby bargain good screen decent overall quality performanceand alexa use bluetooth speaker become office music machine hold home button ask alexa play easy jazz mus fuss improves upon regular alexa screen,1.0,1.0
bad novelty alexa might well get echo sound bad im audiophile might good echo dot come worth better bluetooth speaker,1.0,1.0
basic amazon taplet nothing special,1.0,0.0
best kindle ereader yet size weight make perfect comfortable reading find reading book ever,1.0,1.0
best kindle ever hadit great love reading really want feel handling bookgreat indoor outdoor reading,1.0,1.0
best tablet kid tablet modified android operating system amazon feature builtin great reviewing kid tablet gigahertz processor meaning small device decently enough internal memory gig expand gigabyte wont run memory megapixel camera shoot p meaning full hd k bought camera youd wrong kid year year old thats good gig ram kind sluggish detailed game year old isnt playing heavy graphic game take cpu gpu came nice rubber case drop protection thrown time excitedly job resource hogging gps radio bluetooth wifi,1.0,1.0
big screen year old granddaughter watch sesame street scroll selection,1.0,1.0
bigger screen iphone allots easier viewing easy use wouldnt go anywhere without kindle,1.0,1.0
bit involved getting set thereafter function simply talking alexia plug adapter turn light tv useful certainly worth,0.0,1.0
bought year ago oldest kid came back year bought two built really well best choice kid tablet,1.0,1.0
bought year old year old year old perfect age love amazon free tear eye year subscription content age appropriate also love ability set tear eye setting also work regular kindle decide renew amazon free tear eye year,1.0,1.0
bought yr old older kid would stop saying dont touch come durable child case large enough see hold small enough carry easy use download favorite stuff,1.0,1.0
bought year old great parental control allow keep track monitor use would recommend others get child,1.0,1.0
bought alexa show whim great decision wife daughter absolutely love ask alexa question play favorite music tear eye display nice love sleek look amazon outdone,1.0,1.0
bought cause wanted read didnt happen tried cant read device need old school paper hand,2.0,2.0
bought christmas gift havent actually seen action yet checked review good best buy awesome black friday price,1.0,1.0
bought daughter th kindle bought within family touchscreen great daughter love fact u older model kindles jealous,1.0,1.0
bought daughter christmas absolutely love since opened,1.0,1.0
bought daughter love wifi connection great mostly us youtube google love easy way control parental account account useful buy cover put thin afraid would break,1.0,1.0
bought daughter would taking school byod perfect size table offer load amazon goody prime member need good enough one requirement google app support since run fire everything amazon proprietary howto web getting google play store app integration device lack upon fix article get google app store working tablet since would useful school requirement google apps returning otherwise great tablet fire restricts google apps,1.0,1.0
bought device wife love play video cooking gift list sure,1.0,1.0
bought ebooks college could get ebook called school department could either semester already started sale representative store told needed ended buying tablet phone carrier ebooks right less minute school department help,0.0,1.0
bought eco show replace first gen eco original tube show hears understands lot better,1.0,1.0
bought family member disability didnt see review purpose far working well felt case would help accidentally dropped,1.0,1.0
bought family memeber happy game,1.0,1.0
bought fire yr old aunt love easy use,1.0,1.0
bought fire wife replace one got accidently brokengreat,1.0,1.0
bought four kid love,1.0,1.0
bought gift adult kid video chat college second best feature youtube amazon sell google home chromcast goodness sake,0.0,1.0
bought gift husband constantly asking alexa question everything love listening music well,1.0,1.0
bought gift performed perfectly cant beat price,1.0,1.0
bought gift recipient love processing speed fact camera device,1.0,1.0
bought gift sister every tear eye see using computer internet home dependent library work well stop anywhere free wifi online much tech utility low price,1.0,1.0
bought gift wife love screen handy recipe,1.0,1.0
bought gift wife love work expected,1.0,1.0
bought grand daughter xmas since year old lot tablet problem easy use,1.0,1.0
bought granddaughter able load apps book well disney movie far unable access anything dont want able withstand frequent toddler abuse aka throwing definitely recommend,1.0,1.0
bought granddaughter absolutely loved,1.0,1.0
bought husband surprised work need,1.0,1.0
bought kid talk grandpa great call tear eye,1.0,1.0
bought kindle month ago battery already dead charge,1.0,1.0
bought kindle dad size perfect big small light carry around,1.0,1.0
bought lowpriced kindle test travel replacement pounds laptop wound taking monthlong trip country superb email online transaction like buying theatre tix finding making various reservation also outstanding performance video music suggest buy usbmini cable buy one superb device yokod,1.0,1.0
bought mom christmas ended got one great everyone speaker sound great easy set mom ended getting dot could light turned downstairs tell alexa turn bed regret one,1.0,1.0
bought mom gift shes tech savvy easy get used definitely good tablet beginner,1.0,1.0
bought mom needed great price wanting get ipad think might great less expensive option well,1.0,1.0
bought mom shes love use netflix love great size cpu speed,1.0,1.0
bought mostly backupand read book since larger cell phone back used occasionally may hour use till week sent laptop repair probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted year use stereo speaker lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,0.0,0.0
bought mostly backupand read book since larger cell phone back used occasionally may hour use till week sent laptop repair probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted year use stereo speaker lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,0.0,0.0
bought mother law buying another,1.0,1.0
bought niece love take everywhere,1.0,1.0
bought one living room bedroom home wifi need boosted alexa would connect caused complication along bluetooth speaker straightened work great,1.0,1.0
bought parent use amazon prime account sure love,1.0,1.0
bought primarily used kindle ereader good product cost drawback access apps available google playstore content available amazon app store,1.0,1.0
bought replacement shattered screen kindle always happy kindle tell easy set replacement literally strain brain follow screen instruction everything old kindle transferred flawlessly awesome,1.0,1.0
bought seems working great far sure long last,1.0,1.0
bought sister gift need use laptop basic internet surfing watch movie travelling device speed decent although compare performance laptop want avoid carrying bulky laptop travel want budget make device laptop choose amazon fire tablet,1.0,1.0
bought someone gift big amazon kindle huge plus feature amazon store improving love iti know tablet kindle apps awesome price,1.0,1.0
bought son like good alternate expensive table,1.0,1.0
bought son stuff still going strong,1.0,1.0
bought tab birthday gift yr old nephew life india useful google important information internet school assignment also video chat using skyperightly priced kid product resolution couldve better targeted kid product think better resolution reduce pressure eye reading document fine text,1.0,1.0
bought tablet year old grandson love easy operate great display,1.0,1.0
bought tablet year old easy use durable dropped numerous amount time scratch anything many apps,1.0,1.0
bought tablet grandson absolutely love,1.0,1.0
bought tablet inexpensive right size fit daughter,1.0,1.0
bought tablet nice really like night tear eye mode use bed still sleep,1.0,1.0
bought toddler far seems hold well quirky rule amazon account product overall good need,1.0,1.0
bought toddler far seems hold well quirky rule amazon account product overall good need,1.0,1.0
bought two kid love echo dot,1.0,1.0
bought twofor deal present mother learning curve since one going son teach look like neat appliance want see weather music turning light,1.0,1.0
bought way easily read go im disappointed really big easily carry around ive discovered easy use reading purpose,1.0,1.0
bought whim brother recommended try sometimes hard believe important life opened long forgotten youth music video anytime,1.0,1.0
bought wife constant reader put away previous kindles one internet access also find book anytime want,1.0,1.0
bought wife upgrade original kindle worn big step original good another year,1.0,1.0
brought yr old son put would recommend product,2.0,1.0
brought tablet black friday sale fast forward christmas year open happy set two day later crashed never came back blank screen disappointed,0.0,1.0
bundle help test philip hue light purchased additional tplink plug,1.0,1.0
cant beat price look feel nicer samsung tablet bought gift thinking getting one,1.0,1.0
carry book library fingertip get one,1.0,1.0
christmas eve went looking ipad gift sold directed amazon fire hd picture quality amazing hence hd watched movie picture better hd tv say would buy tablet ipad dayand cost less fourth price,1.0,1.0
clear reading bright light outdoor setting long battery life,2.0,1.0
connectivity okay setup access navigation little clumsy overall good product good price category,1.0,1.0
consisnt compatible google apps use dailydoes operate latest facebook updatescamera image quality poorprossmooth interface user friendlygood battery lifesupports kid separate profile may shared family memberseasily syncs device,1.0,2.0
control smart home sthings also echo dot,1.0,1.0
cool device main issue couldnt play playlist stored sonos app played streaming service,2.0,1.0
could asked better tablet money wasnt looking anything extreme wanted look nice job game browsing well gave son christmas want one going buy another mother law lightweight simple layout snappy cant go wrong,1.0,2.0
dad us speaker tv love use traditional alexa waybut speaker option discovered added benefit,1.0,1.0
daughter love easy set keep everything age appropriate,1.0,1.0
daughter love playing many feature keep busy,1.0,1.0
daughter love tablet amazon plenty game play also easy use,1.0,1.0
daughter love tablet carry place,1.0,1.0
daughter love tablet easy use carry,1.0,1.0
daughter love tablet love free tear eye love case came right buy kid first tablet,1.0,1.0
daughter tablet knew would winner child well,1.0,1.0
decent somewhat slow netflix freeze time,2.0,0.0
decent sounding music deviceeasy connect use app getting custom routine set smart home vivint hue etc take trial error figuring command would buy,1.0,1.0
definitely worth investmenti may get couple,1.0,1.0
described would recommend friend,1.0,2.0
device awesome really let get excited smart home technology im buying second one upstairs,1.0,1.0
device good looking starter tablet young individual,2.0,1.0
device great storing amazon book also light portable simple use well,1.0,1.0
didnt depth research particular tablet price speed good wanted con able clear home screen apps relocate see personal home screen picture,2.0,1.0
didnt think needed alexa screen im glad got ask see grocery list pop screen also video call really like alexa dotswe almost every room house,1.0,1.0
difficult purchase stock store order online ship store available become available work turned couldnt get could log onto wifi network though item household work also product wouldnt move past setting clock tried day gave returned item,0.0,0.0
download pdf file read kindle satisfied performance,1.0,2.0
durable easy work love functionality kid love tablet good stuff,1.0,1.0
durable kid easy use great product price,1.0,1.0
easy fast efficientgreat lil tablet price range anyone,1.0,1.0
easy handle many book choose convenient,1.0,1.0
easy navigate download apps device,2.0,1.0
easy set family use many thing wake morning morning commute traffic report recipe fact phone call course music since got friend family gone buy well excellent purchase well worth money,1.0,1.0
easy set upchanged lot thing,1.0,1.0
easy set user friendly child,1.0,1.0
easy setup adding new command every week seems still work till fully functional,1.0,1.0
easy use arrived exactly described good beginner device youngster want device read,1.0,1.0
easy use lightweight would recommend anyone,1.0,1.0
easy use lightweight would recommend anyone,1.0,1.0
easy use much offer low price,1.0,1.0
easy use navigate purchasing book fast simple love fact password protect device,1.0,1.0
easy use nice side easy read also easy load,1.0,1.0
easy use plenty space kid recommend warranty,1.0,1.0
easy use pretty user friendly good value price,1.0,1.0
easy use purchased nephew love,1.0,1.0
easy use super clear cant beat price around great buy,1.0,1.0
echo amazing double picture display,1.0,1.0
echo good ended getting echo show well first device enjoyed using various reason one could ask alexa watch youtube video wanted watch one day asked alexa play video responded sayinggoogle supported echo show youtube come back skill echo show probably isnt worth extra money id say stick echo amazon music spotify echo dot use echo part smart home,2.0,1.0
echo great choosing music getting information voice soothing,1.0,1.0
echo love product purchased tap gift,1.0,1.0
echo plus great people wanting run wire waterpik wanted,1.0,1.0
echo plus offer much smart home however dot long tear eye yesterday bought echo dot child great product,1.0,1.0
echo plus way go hue need install dimmer,1.0,1.0
echo show everything thought would alarm music action greatest,1.0,1.0
echo show great plug play app direction understandable problem however amazon hot line helpful want call help every week two keep thing running alexa able talk resolve issue getting used feature like,1.0,1.0
echo show great productgood security camera playing musicyoutube would great,1.0,1.0
echo show let see much great item home,1.0,1.0
echo show video screen nice upgrade echos news brief video nice good sound quality playing music,1.0,1.0
echo show work great home automation able see security camera drop home echo camera great feature,1.0,1.0
echo show work well tear eye connect youtube maybe amazon wake connection returned,2.0,1.0
echo sound better music tap give portability good tap voice activated good,1.0,1.0
echo throughout whole house kitchen control light facetime wife us recipe show video direction,1.0,1.0
enjoyable able listen music tear eye great party poolside,1.0,1.0
entire family enjoyed purchase store,1.0,1.0
entry level ereader allows read dayyou able read dark,1.0,1.0
even im outside bright sunlight word book im reading still crystal clear alone make kindle oasis worth cost methe kindle oasis wake second book choose instantly open ready readit perfect size isnt heavy bulky really read hour tear eye sometimes pace floor read sometimes im elliptical machine read sometimes im sitting matter im kindle oasis remains comfortable hold always easy eyeswhen receive book pdf tear eye enlarge word wont allow enlarge word change orientation page word automatically larger able make note book needed highlight word andor passagesmy merlot leather cover attractive flip open like opening cover bookhow make battery laston kindle oasis page say dualbattery charging system delivers month battery life huge thing instead charge tablet almost every day would able read month without charging kindleis oasis performed well much condition met charge oasis last two monthsfirst limit reading thirty minute day one impossible day able read thirty minute dont occur often kindle go everywhere use every spare moment readsecond wireless need turned one easy always easy remember tear eye wireless need download one booksthird based light setting way low keep light setting anywhere dont limit reading thirty minute day try remember keep wireless turned light setting kept anywhere put kindle sleep second im done reading long single charge last ten day longest charge lasted far would kept charge several day remembered turn wireless succeed keeping wireless let know long charge lastsnow dont plug charge soon charge cover get low allow cover charge go low possibly go kindle battery start drain since longer charge cover allow drain plug cover kindle computer chargethe one thing surprised everything oasis black white reason thought maybe book cover would appear color since bought oasis read book color isnt neededspecial offer appear screen kindle going sleep waking arent distraction honest kind fun look pay higher price wont appear kindle would rather see themi asked question kindle knew worked known bought kindle oasis charge wouldnt last month would still bought yes would known everything would appear black white would still bought yes would,1.0,1.0
even im outside bright sunlight word book im reading still crystal clear alone make kindle oasis worth cost methe kindle oasis wake second book choose instantly open ready readit perfect size isnt heavy bulky really read hour tear eye sometimes pace floor read sometimes im elliptical machine read sometimes im sitting matter im kindle oasis remains comfortable hold always easy eyeswhen receive book pdf tear eye enlarge word wont allow enlarge word change orientation page word automatically larger able make note book needed highlight word andor passagesmy merlot leather cover attractive flip open like opening cover bookhow make battery laston kindle oasis page say dualbattery charging system delivers month battery life huge thing instead charge tablet almost every day would able read month without charging kindleis oasis performed well much condition met charge oasis last two monthsfirst limit reading thirty minute day one impossible day able read thirty minute dont occur often kindle go everywhere use every spare moment readsecond wireless need turned one easy always easy remember tear eye wireless need download one booksthird based light setting way low keep light setting anywhere dont limit reading thirty minute day try remember keep wireless turned light setting kept anywhere put kindle sleep second im done reading long single charge last ten day longest charge lasted far would kept charge several day remembered turn wireless succeed keeping wireless let know long charge lastsnow dont plug charge soon charge cover get low allow cover charge go low possibly go kindle battery start drain since longer charge cover allow drain plug cover kindle computer chargethe one thing surprised everything oasis black white reason thought maybe book cover would appear color since bought oasis read book color isnt neededspecial offer appear screen kindle going sleep waking arent distraction honest kind fun look pay higher price wont appear kindle would rather see themi asked question kindle knew worked known bought kindle oasis charge wouldnt last month would still bought yes would known everything would appear black white would still bought yes would,1.0,1.0
everything great except cant read external pdfs properly either zoom much little kindle book provides great experience battery life awesome,1.0,1.0
everything need long battery life,1.0,1.0
everything needed screen nice enough price right,1.0,1.0
everything wanted great value price,1.0,1.0
exceeded expectation easy read book load store ease great saving space avid reader travel many book dont worry space,1.0,1.0
exceeded expectation recommend product friend,1.0,1.0
excellent addition amazon component especially better version hearing varying voice responding command,1.0,1.0
excellent combination easy install setup,1.0,1.0
excellent gift family good choice,1.0,1.0
excellent good ipad fraction price,1.0,1.0
excellent kid thing dont like difficult go kid web page typing web address set kid profile plus take away easy access camera kid love may set wrong come printed instruction tech savvy item extremely durable great fun kid,1.0,1.0
excellent product good piece strongly recommend,1.0,1.0
excellent product spouse love itnough said,1.0,1.0
excellent reader product price easy use,1.0,1.0
excellent screen small change form make huge different adore flatness much brightness perfect daylight opinion worth cost,1.0,1.0
excellent tablet nice screen wish amazon would pre install play store would perfect,1.0,1.0
family really enjoys amazon tap awesome investment talk alexa everyday,1.0,1.0
fan anything android amazon one right ive none issue ive experienced android tablet work great shopping browsing reading listening music,1.0,1.0
fancy ipad fraction cost work well android system apps like android phone cant beat price,1.0,1.0
far want happy price,1.0,1.0
fast good lighting got gb space best gift ive bought bookreader,1.0,1.0
first concerned funny looking angle saw picture item displayed local store decided take chance owner echo dot figured would work manner love work arlo pro screen great soon figured reason funny angle item angled screen work great setback recommendation would add auxiliary output rear also watch prime movie youtube video etc,1.0,1.0
first e reader ttry friend papperwhite voyage best e reader world screen awesome read lot night sleep use read mobile sometime feel like eye burning voyage read much tear eye want strain burning sensation eye compared papperwhite screen look better feel like actually reading paper book,1.0,1.0
first experience alexa hard command guess first tear eye reset stopped working reading alexa ill know command,2.0,1.0
first kindle im loving picked day released one thing love im reader car owner get almost everywhere bike got tired lugging around heavy hardcover book library voyage weighs less paperback book extra bonus fit pocket wasnt using pannier carry stuff work everyday love clarity text pressure point page turning versus screen swipe also love charged got day ago still battery power,1.0,1.0
first kindle love backlight perfect view sun awesome,1.0,1.0
first read amazon echo show thought sound quality would inferior echo small size would deal breaker read sound actually superior echo compatible existing security camera decided buy one best buy ran strong promotion buy caved bought number echo echo dot house completely blown away echo show brief summary thought like substantially best sound quality echo date stronger bass directional stereo dolby audio focused sound field front rock louder less sound side back share music echo far field microphone effective echo high resolution screen perfect desk kitchen song lyric great free optional setting turn lyric photo album cover band music awesome button top mute camera defeat red screen indicator volume volume excellent resolution builtin camera auto presence detector turn show screen detected speak alexa echo dot show mute volume show asked screen music volume lowered background ask forecast get written verbal forecast also get second screen showing next day including real feel picture anticipated weather chance rain etc say alexa show front porch numerous security camera within second highly detailed live video sound video conference know anyone else show yet try call see picture see adjust surroundings us power supply amazon echo sleek shape fit right contemporary surroundings see photo show center desk k monitor ipad pro touch screen sensitivity perfect build quality first rate rubber foot protect surface anti slip addictive device one want center desk shown photo add video component wonder enjoyed music sport everything without see shopping list see visual confirmation light ask alexa turn actually turned dislike none would offer one design option would offer optional amazon echo show wireless subwoofer beast could buy later would work like many soundbars include wireless sub would allow show rock shake wall timei seriously planning sell echo dot pick couple show great,1.0,1.0
first tablet kindle curious updated version disappointed,0.0,0.0
first tablet kindle curious updated version disappointed,0.0,0.0
first tear eye user alexa plus using every day love,1.0,1.0
first thing noticed alexas response tear eye question waiting downloading lightning quick response nd compatibility smart hone feature connects light security monitoring system ease clear concise,1.0,1.0
first turn kindle home screen make easy determine exactly open read downloaded book,1.0,1.0
first wanted return product bought yr old decided keep bc husband liked course daughter like dnt like fact cant use audible app kid version also bought daughter could independent far book none read aloud came maneuver game movie tho ok product tho love amazon daughter still like samsung tab better would recommend older kid,2.0,1.0
fun item helpful thing around home,1.0,1.0
fun music ready voice command use amazon unlimited nearly everything good view recipe allrecipes keep kitchen reference musical ambience video good youtube functionality would nice regular tv though probably provider nice photo background lastly lyric screen music played,1.0,1.0
functionality ease use outstanding right box super clear screen weight minimum joy use,1.0,1.0
gave gift provide sense safety security someone living country turning light entering house big deal live alone,1.0,1.0
gf loved us tear eye get book wanted follow,1.0,1.0
gift girlfriend loved due fact small compacted,1.0,1.0
gift grandson love easy use keep occupied hour,1.0,1.0
gift grandson love easy use keep occupied hour,1.0,1.0
gift mother christmas first tablet right price see like,1.0,1.0
gift wife love much better old one,1.0,1.0
give product ton great learning program,1.0,1.0
go tablet problem samsung tablet far like apps use available little slower previous tablet reason star,1.0,1.0
good feature quality would nice worked better low light stepped backlit one nice condition bright,1.0,1.0
good item child inexpensive easy hold cover designed,1.0,1.0
good kid tablet game video charger pretty annoying,1.0,1.0
good little tablet medium lack built google apps annoying bypassed without rooting,1.0,1.0
good picture work well great variety apps keep mind get apps amazon google play arent always price,1.0,1.0
good price product purchased middle school son,1.0,1.0
good product service happy amazon fire tablet,1.0,1.0
good product service refer friend,1.0,1.0
good product short battery life use minute,0.0,1.0
good product would recommend everyone thank,1.0,1.0
good set apps available robust enough kid abuse,1.0,1.0
good tablet con may reboot often,1.0,1.0
good tablet daughter love get annoyed battery run quickly,1.0,1.0
good tablet gave gift person enjoys recommend,1.0,1.0
good tablet kid lot appts download game,2.0,1.0
good tablet kid would definitely recommend,1.0,1.0
good voice recognition even grandchild throwing kind crazy question speaker quality top line everyone tried house love,1.0,1.0
good work pretty easily camera good,1.0,1.0
got christmas gift grandson love,1.0,1.0
got aunt first tablet user friendly mostly reading,1.0,1.0
got daughterinlaw love exactly need,1.0,1.0
got grand daughter third birthday memory small original purchase buy okay,1.0,1.0
got great deal fire hd kid love playing,1.0,1.0
got husband like setup easy,1.0,1.0
got mom use computer happy ease use ability store pic mom big plus thanks,1.0,1.0
got mother gift absolutely love wanting small cheap tablet fit need,1.0,1.0
got tablet replace one screen cracked cheaper getting screen replaced,1.0,1.0
got tablet toddler setup going great installed apps amazon transferred account went load netflix say frustrating netflix app understatement completely reset tablet factory setting twice netflix work well tablet either take long load time load take several attempt get netflix load work thats complaint great,1.0,1.0
got three year old daughter first interested wanted tablet got use prefers ipad,1.0,1.0
got two mom love many great feature,1.0,1.0
got wife christmas suppose come wrapped didnt wife happy avid amazon fan sound better echo,1.0,1.0
got wrong one plain simple say like connection internet play music gotten echo get annoyed go push button,1.0,2.0
grandaughter enjoying tablet would recommend parent young kid,1.0,1.0
granddaughter love long battery toughshe love game learning mucheveryday,1.0,1.0
granddaughter love tablet perfect year old,1.0,1.0
grandson happy pleased fire tablet able download start playing within minute purchase would buy another need existed,1.0,1.0
grandson love tablet everything need,1.0,1.0
grandson love tablet got safe,1.0,1.0
grandson really enjoyed christmas easy use,1.0,1.0
grandson really enjoyed product good deal,1.0,1.0
grandson used borrowed one school,1.0,1.0
grate product price fare happy kindle,1.0,1.0
great able make video call kitchen convenient,1.0,1.0
great addition amazon device family great christmas gift,1.0,1.0
great addition echo family bringing new cool feature,1.0,1.0
great addition house amazon echo plus incredible thing capable,1.0,1.0
great beginner experienced person bought gift love,1.0,1.0
great beginner like child limiting cant use many apps doesnt allow use google play store,2.0,2.0
great beginner tablet child bumper pad fantastic protection fall,1.0,1.0
great beginner tablet child bumper pad fantastic protection fall,1.0,1.0
great device free phone great internet game radio etc,1.0,1.0
great device many thing practical,1.0,1.0
great device music face tear eye call sound crisp clear many option echo show,1.0,1.0
great easy use tablet price,1.0,1.0
great entertainment friend knowledge joke ton fun,1.0,1.0
great ereader amazon continues dominance ereader field entry light comfortable hold perfect combination hepatic feedback button adaptive backlighting seems stay charged forever even regular use would definitely recommend would buy,1.0,1.0
great fire tablet speedy service experience bravo,1.0,1.0
great first tear eye tablet advanced option available,2.0,1.0
great gift anyone easy setup coexist iot device alexa awesome,1.0,1.0
great help assistant store knowledgeable took tear eye help choose right product need,1.0,1.0
great home become invaluable,1.0,1.0
great inquisitive mind alexa play music turn light answer question much,1.0,1.0
great kid grandson year happy,1.0,1.0
great little tablet easy use kid wish battery bigger overall bad purchase,1.0,1.0
great little tablet take great kid,1.0,1.0
great looking recipe cooking hand tied also perfect dropping family friend,1.0,1.0
great lot fun much better expected,1.0,1.0
great need expanding information,1.0,1.0
great price holiday combo work well need external hub,1.0,1.0
great price kid love lot space apps,1.0,1.0
great product device performed described great review,1.0,1.0
great product exactly ive come expect kindle reader,1.0,1.0
great product great service bestbuy online,1.0,1.0
great product quality awesome picture good clear,1.0,1.0
great product service sale man r really nice,1.0,1.0
great product use easy setup use amazon option,1.0,1.0
great product use everyday great way automate home,1.0,1.0
great product work advertised fun use,1.0,1.0
great product would highly recommend getting,1.0,1.0
great purchase year old girl easy way peaceful long car ride,2.0,1.0
great purchase love echo plus hue light bulb set really easy hook amazon account order alexa program light turned certain tear eye every day even download app turn remotely love product compatible nest product,1.0,1.0
great reader feel like best evolution paperwhite autobrightness work fine unnoticeable feel good hand new page squeeze feature nice haptic feedback squeeze bezelthe power button also much better placed glass screen make swiping tapping bookmark location corner area much easier backlight much uniform st gen paperwhitethe issue displaying black block like tree silhouette look like tiny bad pixel kind twinkle course thing expensive compared paperwhite,1.0,1.0
great reading book manually update apps pain,1.0,1.0
great size work apps issue yet would buy,1.0,1.0
great son year old help homework,1.0,1.0
great sound easy set screen seems sort wasteful ive playing maybe capability work digital picture frameim certain yet able set one picture itnot multiple would nice could used hulu netflix stuff since picture sound clear like visual shopping list still worth purchase good want havejust must havethen maybe tapped,2.0,1.0
great sound portable kid love didnt think would use tend use lot,1.0,1.0
great table everything need great resolution screen reading book,1.0,1.0
great tablet year old grandson cover great drop wont break great buy,1.0,1.0
great tablet believe also great kid use parental control,1.0,1.0
great tablet believe also great kid use parental control,1.0,1.0
great tablet childthis tablet everything need child,1.0,1.0
great tablet clear picture would buy,1.0,1.0
great tablet grand kidseasy usecant say many time hit floor damage,1.0,1.0
great tablet grandson us watch cartoon also abc mouse us durable love,1.0,1.0
great tablet kid big choice apps great price,1.0,1.0
great tablet kid play game watch show,1.0,1.0
great tablet lot feature great price,1.0,1.0
great tablet money work need checking email downloading book magazine great price lightweight able facebook messenger sister life alaska something able phone laptop happy,1.0,1.0
great tablet perfect year old son,1.0,1.0
great tablet price love pink color,1.0,1.0
great tablet price wife perfect size good traveling,1.0,1.0
great tablet price would give star included sort instruction manual otherwise definitely recommend,1.0,1.0
great tablet son really like read also play game,1.0,1.0
great tablet web access work well gaming reason spend unless need larger screen,1.0,1.0
great tablet wife wanted love wifi much better old one,1.0,1.0
great two kid want give tablet play problem child dyslexic lowest level reader currently support audiblecom hardware support audible order child use audible disable family feature try turn reader sad lot great family feature disablei use geek squad reached directly kindle support presales could tell difference free paid family package get senior person help figure audible work disable family feature even could disable alexa app child full access alexa right turn shopping kind scaryso disappointment amazon make kid friendly kindle audiblecom child learning disability,1.0,1.0
great video calling grandparent real tech savvy also enjoy music demand,1.0,1.0
great way begin making home smart home easy set built hub easy use,1.0,1.0
greati love itglad got itmy nephew love,1.0,1.0
happy amazon tablet purchased business purpose well recreational work great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,1.0,1.0
happy bought reading good,1.0,1.0
happy first battery totally dead got however charging working ok,2.0,1.0
happy kindle fire hd easy use,1.0,1.0
happy product miniature lap top,1.0,1.0
happy purchase item used brother son also happy dat,1.0,1.0
